path,predicted_label,confidence_score
dummy_class/test_1.jpg,114,0.1813661
dummy_class/test_10.jpg,103,0.27131563
dummy_class/test_100.jpg,7,0.45085204
dummy_class/test_1000.jpg,51,0.5420284
dummy_class/test_1001.jpg,29,0.2627406
dummy_class/test_1002.jpg,182,0.12939376
dummy_class/test_1003.jpg,125,0.34761262
dummy_class/test_1004.jpg,199,0.7055088
dummy_class/test_1005.jpg,191,0.33208126
dummy_class/test_1006.jpg,198,0.23043078
dummy_class/test_1007.jpg,19,0.044789664
dummy_class/test_1008.jpg,23,0.17060249
dummy_class/test_1009.jpg,29,0.53317857
dummy_class/test_101.jpg,108,0.76309645
dummy_class/test_1010.jpg,199,0.17475712
dummy_class/test_1011.jpg,63,0.16058187
dummy_class/test_1012.jpg,24,0.1693957
dummy_class/test_1013.jpg,65,0.18214037
dummy_class/test_1014.jpg,156,0.2365694
dummy_class/test_1015.jpg,199,0.8077823
dummy_class/test_1016.jpg,150,0.2855056
dummy_class/test_1017.jpg,141,0.19499171
dummy_class/test_1018.jpg,9,0.52817345
dummy_class/test_1019.jpg,158,0.1759707
dummy_class/test_102.jpg,113,0.40329272
dummy_class/test_1020.jpg,191,0.26086858
dummy_class/test_1021.jpg,146,0.4549067
dummy_class/test_1022.jpg,35,0.7158262
dummy_class/test_1023.jpg,58,0.2227175
dummy_class/test_1024.jpg,169,0.21963069
dummy_class/test_1025.jpg,56,0.158882
dummy_class/test_1026.jpg,24,0.6700791
dummy_class/test_1027.jpg,146,0.945937
dummy_class/test_1028.jpg,51,0.7593615
dummy_class/test_1029.jpg,122,0.114346735
dummy_class/test_103.jpg,83,0.66299343
dummy_class/test_1030.jpg,58,0.5975515
dummy_class/test_1031.jpg,53,0.27240044
dummy_class/test_1032.jpg,190,0.25526434
dummy_class/test_1033.jpg,56,0.7185212
dummy_class/test_1034.jpg,80,0.64019525
dummy_class/test_1035.jpg,127,0.1273379
dummy_class/test_1036.jpg,190,0.6005979
dummy_class/test_1037.jpg,199,0.34198776
dummy_class/test_1038.jpg,120,0.2946912
dummy_class/test_1039.jpg,190,0.72264355
