path,predicted_label,confidence_score
dummy_class/test_1.jpg,44,0.034433533
dummy_class/test_10.jpg,167,0.03815282
dummy_class/test_100.jpg,125,0.027026726
dummy_class/test_1000.jpg,138,0.025830917
dummy_class/test_1001.jpg,129,0.017983124
dummy_class/test_1002.jpg,97,0.078007415
dummy_class/test_1003.jpg,152,0.026193727
dummy_class/test_1004.jpg,127,0.04557643
dummy_class/test_1005.jpg,63,0.02950433
dummy_class/test_1006.jpg,164,0.049716953
dummy_class/test_1007.jpg,12,0.06750819
dummy_class/test_1008.jpg,129,0.030562075
dummy_class/test_1009.jpg,44,0.07914185
dummy_class/test_101.jpg,12,0.0829698
dummy_class/test_1010.jpg,63,0.030874738
dummy_class/test_1011.jpg,163,0.0534617
dummy_class/test_1012.jpg,129,0.030574957
dummy_class/test_1013.jpg,0,0.044301577
dummy_class/test_1014.jpg,129,0.059635393
dummy_class/test_1015.jpg,79,0.025748016
dummy_class/test_1016.jpg,129,0.3221454
dummy_class/test_1017.jpg,186,0.0649647
dummy_class/test_1018.jpg,155,0.047427654
dummy_class/test_1019.jpg,92,0.024059784
dummy_class/test_102.jpg,91,0.015650686
dummy_class/test_1020.jpg,185,0.0983201
dummy_class/test_1021.jpg,131,0.033010248
dummy_class/test_1022.jpg,152,0.018664418
dummy_class/test_1023.jpg,161,0.016715115
dummy_class/test_1024.jpg,97,0.102724
dummy_class/test_1025.jpg,152,0.05402382
dummy_class/test_1026.jpg,124,0.0341742
dummy_class/test_1027.jpg,199,0.080919854
dummy_class/test_1028.jpg,65,0.03699894
dummy_class/test_1029.jpg,155,0.043852903
dummy_class/test_103.jpg,44,0.043565214
dummy_class/test_1030.jpg,79,0.09756831
dummy_class/test_1031.jpg,199,0.16836284
dummy_class/test_1032.jpg,157,0.07790322
dummy_class/test_1033.jpg,157,0.03966329
dummy_class/test_1034.jpg,55,0.032690827
dummy_class/test_1035.jpg,23,0.028100295
dummy_class/test_1036.jpg,7,0.06595047
dummy_class/test_1037.jpg,126,0.029585866
dummy_class/test_1038.jpg,120,0.038440157
dummy_class/test_1039.jpg,199,0.044860445
dummy_class/test_104.jpg,155,0.028508764
dummy_class/test_1040.jpg,129,0.03827516
dummy_class/test_1041.jpg,20,0.03179861
dummy_class/test_1042.jpg,163,0.075610906
dummy_class/test_1043.jpg,3,0.045220185
dummy_class/test_1044.jpg,30,0.031290423
dummy_class/test_1045.jpg,199,0.0379342
dummy_class/test_1046.jpg,79,0.05170798
dummy_class/test_1047.jpg,129,0.03689506
dummy_class/test_1048.jpg,44,0.044701524
dummy_class/test_1049.jpg,91,0.034346223
dummy_class/test_105.jpg,147,0.06664234
dummy_class/test_1050.jpg,79,0.05101445
dummy_class/test_1051.jpg,55,0.07259028
dummy_class/test_1052.jpg,199,0.12061609
dummy_class/test_1053.jpg,61,0.022466648
dummy_class/test_1054.jpg,139,0.039597075
dummy_class/test_1055.jpg,118,0.015416578
dummy_class/test_1056.jpg,72,0.016499298
dummy_class/test_1057.jpg,90,0.020010583
dummy_class/test_1058.jpg,129,0.02672413
dummy_class/test_1059.jpg,55,0.030935654
dummy_class/test_106.jpg,0,0.05957782
dummy_class/test_1060.jpg,63,0.016311493
dummy_class/test_1061.jpg,131,0.031782914
dummy_class/test_1062.jpg,0,0.05476969
dummy_class/test_1063.jpg,126,0.035884753
dummy_class/test_1064.jpg,0,0.04234427
dummy_class/test_1065.jpg,164,0.0381478
dummy_class/test_1066.jpg,91,0.018724652
dummy_class/test_1067.jpg,26,0.03294209
dummy_class/test_1068.jpg,34,0.03050506
dummy_class/test_1069.jpg,0,0.051823664
dummy_class/test_107.jpg,161,0.018179772
dummy_class/test_1070.jpg,138,0.028018324
dummy_class/test_1071.jpg,12,0.07691363
dummy_class/test_1072.jpg,152,0.054414514
dummy_class/test_1073.jpg,114,0.04974849
dummy_class/test_1074.jpg,12,0.10549033
dummy_class/test_1075.jpg,166,0.038677495
dummy_class/test_1076.jpg,71,0.05831082
dummy_class/test_1077.jpg,116,0.02737422
dummy_class/test_1078.jpg,138,0.017164223
dummy_class/test_1079.jpg,163,0.07708759
dummy_class/test_108.jpg,3,0.06798611
dummy_class/test_1080.jpg,131,0.04144654
dummy_class/test_1081.jpg,129,0.13610277
dummy_class/test_1082.jpg,163,0.041996755
